ts_code,trade_date,exchange,pre_settle,pre_close,open,high,low,close,settle,vol,amount,oi
MO2506-C-3900.CFX,20250603,CFFEX,2057.6,2063.0,2084.8,2088.6,2080.4,2088.6,2104.4,6.0,125.158,166.0
MO2506-C-4000.CFX,20250603,CFFEX,1957.4,1953.8,2004.0,2004.0,2004.0,2004.0,2004.2,1.0,20.04,121.0
MO2506-C-4100.CFX,20250603,CFFEX,1857.4,1856.0,,,,1856.0,1904.2,0.0,0.0,112.0
MO2506-C-4200.CFX,20250603,CFFEX,1757.4,1720.8,,,,1720.8,1804.2,0.0,0.0,133.0
MO2506-C-4300.CFX,20250603,CFFEX,1657.4,1611.8,,,,1611.8,1704.4,0.0,0.0,167.0
MO2506-C-4400.CFX,20250603,CFFEX,1564.6,1608.0,,,,1608.0,1604.4,0.0,0.0,222.0
MO2506-C-4500.CFX,20250603,CFFEX,1457.6,1450.6,1522.0,1522.0,1490.4,1490.4,1504.4,2.0,30.124,250.0
MO2506-C-4600.CFX,20250603,CFFEX,1357.6,1350.8,,,,1350.8,1404.6,0.0,0.0,235.0
MO2506-C-4700.CFX,20250603,CFFEX,1257.8,1254.0,1305.6,1319.0,1300.6,1312.2,1304.6,14.0,181.734,186.0
MO2506-C-4800.CFX,20250603,CFFEX,1158.0,1156.0,1178.2,1219.2,1178.2,1205.6,1204.8,17.0,201.882,259.0
MO2506-C-4900.CFX,20250603,CFFEX,1058.4,1115.0,1090.0,1090.0,1090.0,1090.0,1105.0,4.0,42.968,134.0
MO2506-C-4950.CFX,20250603,CFFEX,1008.6,1001.4,1040.2,1047.4,1040.2,1047.4,1055.2,15.0,153.402,28.0
MO2506-C-5000.CFX,20250603,CFFEX,968.0,962.0,1006.0,1023.2,1005.6,1005.6,1006.4,16.0,159.26,273.0
MO2506-C-5100.CFX,20250603,CFFEX,868.2,912.2,920.4,920.4,920.4,920.4,905.8,6.0,53.658,62.0
MO2506-C-5200.CFX,20250603,CFFEX,770.2,766.8,792.0,821.4,792.0,802.6,806.4,10.0,80.786,274.0
MO2506-C-5300.CFX,20250603,CFFEX,671.8,660.0,710.0,710.0,710.0,710.0,707.6,1.0,7.1,184.0
MO2506-C-5400.CFX,20250603,CFFEX,575.6,572.4,598.0,621.6,598.0,598.0,609.6,12.0,72.122,442.0
MO2506-C-5500.CFX,20250603,CFFEX,479.6,479.6,460.0,526.8,460.0,507.8,508.0,112.0,565.364,324.0
MO2506-C-5600.CFX,20250603,CFFEX,386.8,386.8,375.0,439.8,375.0,418.4,414.8,377.0,1556.562,1195.0
MO2506-C-5700.CFX,20250603,CFFEX,299.4,297.2,290.2,345.0,290.2,322.0,322.0,292.0,940.124,1096.0
MO2506-C-5800.CFX,20250603,CFFEX,215.8,215.8,205.0,261.8,200.0,236.0,236.0,2096.0,5026.568,2719.0
MO2506-C-5900.CFX,20250603,CFFEX,145.6,145.6,139.8,183.2,130.0,160.4,160.4,4237.0,6958.778,4231.0
MO2506-C-6000.CFX,20250603,CFFEX,89.4,89.4,88.0,117.6,80.0,99.8,99.8,15265.0,15720.708,6996.0
MO2506-C-6100.CFX,20250603,CFFEX,51.4,51.4,48.0,68.0,45.2,56.6,56.6,14342.0,8433.576,7596.0
MO2506-C-6200.CFX,20250603,CFFEX,28.4,28.4,25.0,36.8,24.2,30.6,30.6,7229.0,2289.292,9517.0
MO2506-C-6300.CFX,20250603,CFFEX,15.8,15.8,15.8,19.0,13.2,15.6,15.6,3957.0,646.792,6599.0
MO2506-C-6400.CFX,20250603,CFFEX,9.0,9.0,7.0,9.4,6.0,7.8,7.8,2655.0,220.424,7471.0
MO2506-C-6500.CFX,20250603,CFFEX,5.4,5.4,4.0,4.6,3.6,4.0,4.0,1683.0,71.684,4995.0
MO2506-C-6600.CFX,20250603,CFFEX,3.8,3.8,3.0,3.2,2.4,2.8,2.8,788.0,22.716,5397.0
MO2506-C-6700.CFX,20250603,CFFEX,2.6,2.6,1.8,2.0,1.6,2.0,2.0,272.0,5.172,2242.0
MO2506-C-6800.CFX,20250603,CFFEX,2.6,2.6,1.8,2.0,1.6,1.8,1.8,538.0,9.896,3200.0
MO2506-C-6900.CFX,20250603,CFFEX,2.4,2.4,2.2,2.2,1.6,1.6,1.6,269.0,4.87,1590.0
MO2506-C-7000.CFX,20250603,CFFEX,2.4,2.4,1.8,1.8,1.4,1.6,1.6,284.0,4.872,4005.0
MO2506-C-7100.CFX,20250603,CFFEX,2.2,2.2,1.8,1.8,1.4,1.4,1.4,164.0,2.686,917.0
MO2506-C-7200.CFX,20250603,CFFEX,2.0,2.0,1.6,1.6,1.0,1.2,1.2,647.0,8.434,2725.0
MO2506-C-7400.CFX,20250603,CFFEX,1.8,1.8,1.6,1.6,1.0,1.0,1.0,674.0,8.814,4449.0
MO2506-P-4000.CFX,20250603,CFFEX,0.4,1.0,1.2,1.6,0.8,0.8,0.8,142.0,1.418,851.0
